Desc	Family ID	A	B	C	D
(null)	OG0001	5	4	4	4
(null)	OG0002	3	3	2	3
(null)	OG0003	3	6	4	3
(null)	OG0004	4	3	5	6
(null)	OG0005	5	6	6	5
(null)	OG0006	7	6	7	6
(null)	OG0007	3	3	4	2
(null)	OG0008	7	5	6	5
(null)	OG0009	4	4	4	5
(null)	OG0010	5	6	4	6
(null)	OG0011	6	6	6	7
(null)	OG0012	2	5	5	5
(null)	OG0013	4	1	2	2
(null)	OG0014	7	6	5	7
(null)	OG0015	5	4	5	4
(null)	OG0016	6	8	6	5
(null)	OG0017	5	7	7	6
(null)	OG0018	4	4	3	4
(null)	OG0019	2	5	2	5
(null)	OG0020	3	3	4	5
(null)	OG0021	4	3	3	1
(null)	OG0022	6	4	4	6
(null)	OG0023	4	6	6	4
(null)	OG0024	4	2	5	3
(null)	OG0025	4	5	3	4
(null)	OG0026	5	6	5	6
(null)	OG0027	5	6	7	4
(null)	OG0028	6	6	3	3
(null)	OG0029	1	3	2	4
(null)	OG0030	7	6	4	6
(null)	OG0031	8	6	6	5
(null)	OG0032	3	2	2	3
(null)	OG0033	6	5	3	5
(null)	OG0034	2	4	5	5
(null)	OG0035	8	5	7	7
(null)	OG0036	2	4	3	3
(null)	OG0037	2	2	1	4
(null)	OG0038	3	5	5	4
(null)	OG0039	2	2	4	2
(null)	OG0040	8	5	5	5
(null)	OG0041	6	7	8	7
(null)	OG0042	4	4	2	4
(null)	OG0043	1	2	1	1
(null)	OG0044	7	5	7	8
(null)	OG0045	4	2	2	2
(null)	OG0046	6	6	6	6
(null)	OG0047	4	4	6	5
(null)	OG0048	1	3	3	3
(null)	OG0049	3	4	5	3
(null)	OG0050	7	6	5	7
(null)	OG0051	8	6	8	8
(null)	OG0052	2	2	5	3
(null)	OG0053	2	2	3	4
(null)	OG0054	4	1	2	4
(null)	OG0055	1	2	3	2
(null)	OG0056	4	3	2	4
(null)	OG0057	1	2	3	1
(null)	OG0058	8	7	6	5
(null)	OG0059	8	6	5	5
(null)	OG0060	4	6	5	4
